PassengerId,Pclass,Age,SibSp,Parch,Sex_female
892,3,34.0,0,0,0
893,3,47.0,1,0,1
894,2,62.0,0,0,0
895,3,27.0,0,0,0
896,3,22.0,1,1,1
897,3,14.0,0,0,0
898,3,30.0,0,0,1
899,2,26.0,1,1,0
900,3,18.0,0,0,1
901,3,21.0,2,0,0
903,1,46.0,0,0,0
904,1,23.0,1,0,1
905,2,63.0,1,0,0
906,1,47.0,1,0,1
907,2,24.0,1,0,1
908,2,35.0,0,0,0
909,3,21.0,0,0,0
910,3,27.0,1,0,1
911,3,45.0,0,0,1
912,1,55.0,1,0,0
913,3,9.0,0,1,0
915,1,21.0,0,1,0
916,1,48.0,1,3,1
917,3,50.0,1,0,0
918,1,22.0,0,1,1
919,3,22.0,0,0,0
920,1,41.0,0,0,0
922,2,50.0,1,0,0
923,2,24.0,2,0,0
924,3,33.0,1,2,1
926,1,30.0,1,0,0
927,3,18.0,0,0,0
929,3,21.0,0,0,1
930,3,25.0,0,0,0
932,3,39.0,0,1,0
934,3,41.0,0,0,0
935,2,30.0,0,0,1
936,1,45.0,1,0,1
937,3,25.0,0,0,0
938,1,45.0,0,0,0
940,1,60.0,0,0,1
941,3,36.0,0,2,1
942,1,24.0,1,0,0
943,2,27.0,0,0,0
944,2,20.0,2,1,1
945,1,28.0,3,2,1
947,3,10.0,4,1,0
948,3,35.0,0,0,0
949,3,25.0,0,0,0
951,1,36.0,0,0,1
952,3,17.0,0,0,0
953,2,32.0,0,0,0
954,3,18.0,0,0,0
955,3,22.0,0,0,1
956,1,13.0,2,2,0
958,3,18.0,0,0,1
959,1,47.0,0,0,0
960,1,31.0,0,0,0
961,1,60.0,1,4,1
962,3,24.0,0,0,1
963,3,21.0,0,0,0
964,3,29.0,0,0,1
965,1,28.0,0,0,0
966,1,35.0,0,0,1
967,1,32.0,0,0,0
969,1,55.0,2,0,1
970,2,30.0,0,0,0
971,3,24.0,0,0,1
972,3,6.0,1,1,0
973,1,67.0,1,0,0
974,1,49.0,0,0,0
978,3,27.0,0,0,1
979,3,18.0,0,0,1
981,2,2.0,1,1,0
982,3,22.0,1,0,1
984,1,27.0,1,2,1
986,1,25.0,0,0,0
987,3,25.0,0,0,0
988,1,76.0,1,0,1
989,3,29.0,0,0,0
990,3,20.0,0,0,1
991,3,33.0,0,0,0
992,1,43.0,1,0,1
993,2,27.0,1,0,0
995,3,26.0,0,0,0
996,3,16.0,1,1,1
997,3,28.0,0,0,0
998,3,21.0,0,0,0
1001,2,18.0,0,0,0
1002,2,41.0,0,0,0
1004,1,36.0,0,0,1
1005,3,18.0,0,0,1
1006,1,63.0,1,0,1
1007,3,18.0,1,0,0
1009,3,1.0,1,1,1
1010,1,36.0,0,0,0
1011,2,29.0,1,0,1
1012,2,12.0,0,0,1
1014,1,35.0,1,0,1
1015,3,28.0,0,0,0
1017,3,17.0,0,1,1
1018,3,22.0,0,0,0
1020,2,42.0,0,0,0
1021,3,24.0,0,0,0
1022,3,32.0,0,0,0
1023,1,53.0,0,0,0
1026,3,43.0,0,0,0
1027,3,24.0,0,0,0
1028,3,26.0,0,0,0
1029,2,26.0,0,0,0
1030,3,23.0,0,0,1
1031,3,40.0,1,6,0
1032,3,10.0,5,2,1
1033,1,33.0,0,0,1
1034,1,61.0,1,3,0
1035,2,28.0,0,0,0
1036,1,42.0,0,0,0
1037,3,31.0,3,0,0
1039,3,22.0,0,0,0
1041,2,30.0,1,1,0
1042,1,23.0,0,1,1
1044,3,60.0,0,0,0
1045,3,36.0,0,2,1
1046,3,13.0,4,2,0
1047,3,24.0,0,0,0
1048,1,29.0,0,0,1
1049,3,23.0,0,0,1
1050,1,42.0,0,0,0
1051,3,26.0,0,2,1
1053,3,7.0,1,1,0
1054,2,26.0,0,0,1
1056,2,41.0,0,0,0
1057,3,26.0,1,1,1
1058,1,48.0,0,0,0
1059,3,18.0,2,2,0
1061,3,22.0,0,0,1
1063,3,27.0,0,0,0
